,Churn,0
8430,1.0,
4335,0.0,
1124,0.0,1.0
8258,1.0,
2166,0.0,1.0
4372,0.0,
3845,0.0,
2945,0.0,
5303,1.0,
6832,1.0,
3207,0.0,
1655,0.0,0.0
3973,1.0,
5014,0.0,
2795,0.0,
7556,1.0,
9303,1.0,
6019,1.0,
292,0.0,1.0
544,0.0,0.0
3671,0.0,
6192,0.0,
2878,0.0,
9833,1.0,
7129,1.0,
5212,0.0,
9619,1.0,
1987,0.0,1.0
3208,0.0,
9236,1.0,
6348,1.0,
1941,0.0,0.0
2627,0.0,
9705,1.0,
956,0.0,1.0
7733,1.0,
5474,1.0,
7559,1.0,
786,0.0,0.0
1392,0.0,0.0
7650,1.0,
6640,0.0,
4993,1.0,
6271,0.0,
10083,1.0,
6627,0.0,
3711,0.0,
6282,0.0,
9234,1.0,
5159,0.0,
8787,1.0,
4141,0.0,
3266,1.0,
8075,1.0,
1233,0.0,0.0
4660,0.0,
8004,1.0,
4128,0.0,
6811,1.0,
9328,1.0,
7290,1.0,
8678,1.0,
3781,0.0,
8381,1.0,
1726,1.0,1.0
5732,1.0,
42,0.0,1.0
5133,0.0,
5772,0.0,
8997,1.0,
10192,1.0,
8380,1.0,
9646,1.0,
3534,0.0,
2711,0.0,
4095,0.0,
206,0.0,1.0
2352,0.0,1.0
5851,1.0,
2513,0.0,0.0
3737,1.0,
6954,0.0,
8814,1.0,
555,0.0,0.0
4221,1.0,
6294,0.0,
7152,1.0,
2919,1.0,
745,0.0,1.0
6360,0.0,
109,0.0,1.0
6391,0.0,
3328,1.0,
4160,0.0,
4484,0.0,
8612,1.0,
7772,1.0,
6984,0.0,
7448,1.0,
7241,1.0,
4877,0.0,
6478,0.0,
2299,0.0,0.0
8305,1.0,
2472,0.0,1.0
3281,1.0,
2593,0.0,
6535,1.0,
598,0.0,1.0
7469,1.0,
10104,1.0,
5337,0.0,
3084,0.0,
8662,1.0,
2491,0.0,1.0
639,0.0,1.0
7308,1.0,
8207,1.0,
7917,1.0,
8791,1.0,
3325,1.0,
3267,1.0,
2767,0.0,
2939,0.0,
8543,1.0,
7200,1.0,
7415,1.0,
3096,0.0,
291,0.0,1.0
1728,0.0,0.0
4480,1.0,
1395,0.0,0.0
10114,1.0,
7071,1.0,
741,1.0,0.0
5077,0.0,
8046,1.0,
7036,1.0,
8972,1.0,
2871,0.0,
6721,0.0,
1682,0.0,1.0
9487,1.0,
538,0.0,0.0
10046,1.0,
7268,1.0,
7704,1.0,
8721,1.0,
1995,0.0,0.0
5415,0.0,
1501,0.0,0.0
392,0.0,1.0
7971,1.0,
3174,0.0,
4975,1.0,
133,1.0,0.0
5000,0.0,
10300,1.0,
1353,0.0,1.0
6296,1.0,
954,0.0,0.0
9295,1.0,
3193,0.0,
8647,1.0,
6047,0.0,
1581,0.0,1.0
3448,0.0,
893,0.0,1.0
4697,0.0,
3898,1.0,
487,0.0,0.0
3814,0.0,
9115,1.0,
8117,1.0,
6949,0.0,
9141,1.0,
4436,1.0,
4680,0.0,
3593,0.0,
6262,0.0,
2206,0.0,0.0
3233,0.0,
342,0.0,1.0
3075,0.0,
2238,0.0,1.0
9281,1.0,
8162,1.0,
2169,0.0,1.0
4139,1.0,
4393,0.0,
328,0.0,1.0
8672,1.0,
1811,0.0,1.0
7074,1.0,
9982,1.0,
5716,0.0,
6522,0.0,
5386,1.0,
716,0.0,0.0
7849,1.0,
6005,0.0,
7889,1.0,
7114,1.0,
4974,1.0,
2165,0.0,1.0
5150,0.0,
8451,1.0,
5186,1.0,
450,0.0,1.0
9016,1.0,
5539,0.0,
4744,0.0,
2639,1.0,
1000,0.0,1.0
1184,0.0,1.0
9099,1.0,
10097,1.0,
213,0.0,1.0
5525,0.0,
8120,1.0,
2707,0.0,
5528,0.0,
2279,0.0,1.0
7168,1.0,
5621,1.0,
4411,0.0,
887,1.0,0.0
1854,1.0,1.0
4926,0.0,
3749,1.0,
2481,0.0,0.0
847,0.0,0.0
3438,0.0,
406,0.0,1.0
1230,0.0,0.0
9567,1.0,
2146,0.0,1.0
7139,1.0,
9285,1.0,
2853,0.0,
1070,1.0,1.0
5564,1.0,
1911,1.0,0.0
5901,0.0,
2440,0.0,0.0
3888,0.0,
4002,0.0,
4667,1.0,
72,0.0,0.0
8913,1.0,
9319,1.0,
7746,1.0,
6982,1.0,
6941,1.0,
2234,0.0,1.0
2070,0.0,1.0
9662,1.0,
8272,1.0,
9534,1.0,
3855,0.0,
1936,0.0,0.0
3519,1.0,
556,0.0,1.0
10044,1.0,
1125,0.0,1.0
1394,0.0,1.0
2651,0.0,
4893,1.0,
5968,0.0,
2400,1.0,1.0
4582,0.0,
3518,1.0,
4630,1.0,
6095,0.0,
2512,1.0,0.0
4625,0.0,
7813,1.0,
8534,1.0,
6810,1.0,
8234,1.0,
2470,0.0,1.0
7366,1.0,
4694,0.0,
7809,1.0,
4112,0.0,
375,0.0,0.0
6418,0.0,
8725,1.0,
8528,1.0,
2935,1.0,
2257,1.0,0.0
5639,0.0,
7531,1.0,
7504,1.0,
7653,1.0,
1626,1.0,0.0
6031,1.0,
1311,0.0,0.0
2534,0.0,1.0
5631,1.0,
1056,1.0,1.0
19,0.0,1.0
491,1.0,1.0
10253,1.0,
2320,0.0,1.0
8677,1.0,
9998,1.0,
5320,1.0,
9988,1.0,
3566,0.0,
5072,0.0,
3304,0.0,
2422,1.0,0.0
3499,0.0,
2991,0.0,
1155,1.0,1.0
9755,1.0,
733,0.0,0.0
879,0.0,0.0
6728,0.0,
9857,1.0,
1089,0.0,0.0
1461,0.0,0.0
4685,0.0,
9790,1.0,
1564,0.0,1.0
7805,1.0,
4895,1.0,
782,0.0,0.0
9044,1.0,
2791,0.0,
3873,0.0,
1325,0.0,0.0
5741,1.0,
2847,0.0,
4746,0.0,
6567,0.0,
5404,0.0,
9277,1.0,
7852,1.0,
515,0.0,0.0
6676,0.0,
7476,1.0,
6639,0.0,
9154,1.0,
692,1.0,1.0
5228,0.0,
6595,0.0,
2567,0.0,0.0
1083,0.0,1.0
1101,0.0,1.0
1323,1.0,0.0
8624,1.0,
8679,1.0,
4431,0.0,
7007,1.0,
263,0.0,1.0
8516,1.0,
2075,0.0,0.0
1551,1.0,0.0
2965,1.0,
5129,0.0,
10209,1.0,
5433,0.0,
9877,1.0,
6626,0.0,
3264,0.0,
9581,1.0,
2038,0.0,0.0
9007,1.0,
6743,0.0,
4179,0.0,
6450,0.0,
2260,1.0,0.0
5068,1.0,
184,1.0,1.0
3900,0.0,
9930,1.0,
8031,1.0,
9660,1.0,
9225,1.0,
1489,1.0,1.0
5095,0.0,
7158,1.0,
6989,0.0,
2914,0.0,
4691,0.0,
6863,0.0,
5257,0.0,
1342,0.0,1.0
3665,1.0,
8409,1.0,
3292,0.0,
3617,0.0,
960,0.0,1.0
6689,0.0,
227,1.0,1.0
1838,0.0,0.0
4274,0.0,
8898,1.0,
2269,1.0,0.0
6866,1.0,
1628,0.0,1.0
1283,0.0,1.0
7075,1.0,
7996,1.0,
5391,0.0,
3907,0.0,
9617,1.0,
4864,0.0,
68,0.0,1.0
5045,0.0,
4888,0.0,
8215,1.0,
1756,0.0,0.0
74,0.0,1.0
9636,1.0,
9243,1.0,
3622,0.0,
7668,1.0,
6930,0.0,
5933,1.0,
7039,1.0,
4249,0.0,
2311,0.0,1.0
3482,0.0,
3387,0.0,
1281,1.0,0.0
7424,1.0,
5120,0.0,
3090,0.0,
3624,1.0,
4681,0.0,
8926,1.0,
4980,0.0,
5809,0.0,
5587,0.0,
7444,1.0,
633,0.0,1.0
2808,0.0,
3937,0.0,
1867,0.0,0.0
3195,1.0,
6575,0.0,
9041,1.0,
10042,1.0,
7267,1.0,
682,0.0,1.0
8066,1.0,
8347,1.0,
2057,0.0,1.0
57,0.0,1.0
258,1.0,1.0
8325,1.0,
6580,0.0,
6029,1.0,
7979,1.0,
4174,0.0,
7663,1.0,
8762,1.0,
3654,0.0,
7686,1.0,
4551,0.0,
4724,0.0,
3837,1.0,
3836,1.0,
5897,1.0,
2235,0.0,1.0
121,0.0,0.0
5837,0.0,
1222,0.0,0.0
5131,0.0,
1373,0.0,0.0
5834,0.0,
1779,1.0,0.0
3232,0.0,
175,0.0,1.0
8855,1.0,
2142,0.0,1.0
767,0.0,0.0
8545,1.0,
7212,1.0,
2613,0.0,
8086,1.0,
9650,1.0,
399,0.0,0.0
4492,0.0,
4953,0.0,
6664,0.0,
1440,0.0,0.0
2507,0.0,0.0
3924,0.0,
5185,0.0,
9407,1.0,
8462,1.0,
7066,1.0,
9438,1.0,
7744,1.0,
8568,1.0,
5688,1.0,
8314,1.0,
1783,0.0,0.0
920,0.0,0.0
4788,0.0,
9670,1.0,
4878,0.0,
9510,1.0,
2372,0.0,0.0
1984,0.0,0.0
5283,0.0,
8989,1.0,
1086,0.0,0.0
1893,1.0,0.0
7671,1.0,
6100,0.0,
4862,0.0,
7056,1.0,
3660,1.0,
2658,0.0,
1724,0.0,0.0
7538,1.0,
4908,0.0,
6458,0.0,
1292,0.0,1.0
6532,0.0,
6268,1.0,
271,0.0,1.0
688,0.0,1.0
4762,0.0,
2562,1.0,1.0
8750,1.0,
10308,1.0,
6758,0.0,
6371,0.0,
8235,1.0,
6896,1.0,
4603,0.0,
451,0.0,1.0
5469,0.0,
3013,0.0,
4437,0.0,
8133,1.0,
4996,0.0,
9033,1.0,
9194,1.0,
2332,1.0,1.0
9354,1.0,
3094,0.0,
296,0.0,0.0
2108,0.0,1.0
4984,0.0,
1668,1.0,1.0
5500,1.0,
10121,1.0,
7305,1.0,
1806,0.0,1.0
9294,1.0,
8700,1.0,
5356,0.0,
5642,1.0,
9347,1.0,
6821,0.0,
5808,1.0,
3446,0.0,
4118,0.0,
5963,1.0,
9078,1.0,
5097,1.0,
8254,1.0,
3618,0.0,
8806,1.0,
5349,0.0,
8374,1.0,
3693,0.0,
8073,1.0,
521,0.0,1.0
9153,1.0,
1733,0.0,1.0
9215,1.0,
2715,1.0,
7295,1.0,
286,0.0,0.0
7908,1.0,
4091,1.0,
3865,0.0,
10299,1.0,
8985,1.0,
7348,1.0,
9920,1.0,
161,1.0,0.0
8050,1.0,
6505,0.0,
6952,0.0,
5908,0.0,
2283,0.0,1.0
7167,1.0,
8793,1.0,
6043,0.0,
1203,0.0,1.0
2129,0.0,1.0
5786,0.0,
3020,0.0,
7754,1.0,
3204,1.0,
2703,1.0,
10195,1.0,
5238,1.0,
3728,0.0,
2944,0.0,
9431,1.0,
7149,1.0,
4246,0.0,
320,1.0,1.0
2055,0.0,1.0
138,0.0,0.0
347,0.0,1.0
9073,1.0,
4138,0.0,
7425,1.0,
10282,1.0,
131,1.0,0.0
9036,1.0,
8760,1.0,
5121,0.0,
4400,0.0,
7714,1.0,
5145,0.0,
5649,0.0,
5903,1.0,
7789,1.0,
6988,1.0,
10133,1.0,
6813,1.0,
1364,0.0,1.0
3827,1.0,
6828,1.0,
3705,0.0,
5957,1.0,
8002,1.0,
4102,1.0,
4756,1.0,
4966,1.0,
6647,0.0,
4969,0.0,
5112,1.0,
4328,0.0,
6691,0.0,
732,0.0,1.0
7846,1.0,
6893,0.0,
6553,1.0,
5426,0.0,
8090,1.0,
7306,1.0,
7553,1.0,
8514,1.0,
4044,0.0,
1624,0.0,0.0
8072,1.0,
2157,0.0,1.0
1672,0.0,1.0
4626,0.0,
1331,1.0,0.0
6659,0.0,
9965,1.0,
3673,1.0,
2810,1.0,
8008,1.0,
9520,1.0,
4399,0.0,
1544,1.0,0.0
9457,1.0,
9353,1.0,
602,0.0,1.0
5859,0.0,
3480,0.0,
8132,1.0,
7387,1.0,
8241,1.0,
10277,1.0,
3007,0.0,
2859,0.0,
8276,1.0,
5780,0.0,
8668,1.0,
3773,1.0,
3187,0.0,
3876,0.0,
1796,0.0,1.0
531,0.0,1.0
2644,0.0,
2596,0.0,
2797,1.0,
8243,1.0,
5588,1.0,
2302,0.0,1.0
2034,1.0,1.0
5960,0.0,
514,1.0,0.0
5724,0.0,
6314,0.0,
4943,0.0,
9726,1.0,
5191,0.0,
9799,1.0,
2161,0.0,0.0
9742,1.0,
3058,0.0,
7106,1.0,
1924,0.0,0.0
8375,1.0,
6010,0.0,
10039,1.0,
582,0.0,1.0
2053,0.0,0.0
7664,1.0,
5674,1.0,
9682,1.0,
2054,0.0,0.0
4939,1.0,
4885,1.0,
9556,1.0,
3953,0.0,
2636,0.0,
9064,1.0,
6447,0.0,
7607,1.0,
1016,0.0,1.0
4041,0.0,
4122,0.0,
9226,1.0,
5765,0.0,
6027,0.0,
4427,0.0,
7778,1.0,
2466,1.0,1.0
9343,1.0,
8739,1.0,
7548,1.0,
7102,1.0,
6590,1.0,
2999,1.0,
5864,0.0,
3109,0.0,
6140,0.0,
6788,0.0,
505,0.0,1.0
7994,1.0,
2119,1.0,0.0
7519,1.0,
2792,1.0,
9208,1.0,
7691,1.0,
8501,1.0,
5436,0.0,
4410,1.0,
8735,1.0,
3288,0.0,
2773,0.0,
6001,0.0,
4465,0.0,
5750,1.0,
5630,0.0,
6206,1.0,
6293,1.0,
2298,1.0,0.0
7951,1.0,
4933,1.0,
1421,0.0,0.0
9963,1.0,
92,0.0,0.0
7940,1.0,
176,1.0,1.0
137,0.0,0.0
5279,1.0,
5460,0.0,
126,1.0,0.0
8524,1.0,
3337,0.0,
7089,1.0,
6407,0.0,
426,0.0,1.0
3481,0.0,
2977,0.0,
9766,1.0,
10073,1.0,
1098,1.0,0.0
1204,1.0,1.0
6886,0.0,
9794,1.0,
7613,1.0,
919,0.0,1.0
8128,1.0,
360,0.0,1.0
7539,1.0,
10203,1.0,
6944,0.0,
7869,1.0,
1192,0.0,1.0
6823,0.0,
1180,0.0,0.0
5775,0.0,
3914,0.0,
1028,0.0,1.0
535,0.0,1.0
939,0.0,1.0
2832,1.0,
7866,1.0,
642,0.0,0.0
3018,0.0,
2632,0.0,
2476,0.0,1.0
3184,0.0,
10310,1.0,
506,1.0,0.0
3426,0.0,
930,0.0,0.0
6148,1.0,
8970,1.0,
6694,0.0,
6200,0.0,
840,1.0,0.0
9957,1.0,
9889,1.0,
3784,1.0,
6500,1.0,
7682,1.0,
6364,0.0,
3492,1.0,
9069,1.0,
4209,0.0,
5416,0.0,
3034,0.0,
2908,0.0,
712,0.0,1.0
7640,1.0,
5250,0.0,
2295,1.0,1.0
6191,0.0,
7763,1.0,
3653,0.0,
8944,1.0,
7169,1.0,
5200,0.0,
5410,0.0,
228,0.0,1.0
2113,0.0,1.0
316,0.0,1.0
8669,1.0,
1084,1.0,1.0
8699,1.0,
2497,0.0,0.0
4669,1.0,
9320,1.0,
1445,0.0,1.0
3626,0.0,
136,0.0,1.0
508,0.0,1.0
8811,1.0,
4725,0.0,
8819,1.0,
7881,1.0,
2089,0.0,0.0
4958,0.0,
6082,1.0,
8655,1.0,
5458,0.0,
9557,1.0,
159,0.0,1.0
2503,0.0,0.0
474,1.0,0.0
699,0.0,1.0
8565,1.0,
2328,0.0,1.0
469,1.0,1.0
1190,0.0,1.0
8992,1.0,
7862,1.0,
9130,1.0,
7157,1.0,
1767,1.0,1.0
4855,0.0,
7357,1.0,
3600,0.0,
6118,0.0,
5486,1.0,
3847,0.0,
7768,1.0,
4539,0.0,
7609,1.0,
6501,0.0,
6693,1.0,
6845,0.0,
3228,0.0,
224,0.0,1.0
9109,1.0,
4600,0.0,
2666,0.0,
2030,0.0,1.0
1401,0.0,0.0
5508,0.0,
631,0.0,1.0
387,0.0,0.0
9590,1.0,
2920,0.0,
5878,0.0,
2906,1.0,
10286,1.0,
6642,0.0,
4229,0.0,
4653,0.0,
6959,1.0,
2825,0.0,
3963,0.0,
1596,0.0,0.0
5424,0.0,
10116,1.0,
8761,1.0,
9058,1.0,
6137,1.0,
6260,0.0,
4342,1.0,
876,0.0,1.0
378,0.0,0.0
7769,1.0,
1769,0.0,0.0
1423,1.0,0.0
7228,1.0,
6671,1.0,
8789,1.0,
8328,1.0,
9392,1.0,
9865,1.0,
3509,0.0,
7135,1.0,
1890,0.0,1.0
1027,0.0,1.0
1133,0.0,0.0
533,1.0,1.0
589,0.0,1.0
10074,1.0,
3069,0.0,
4532,0.0,
6436,0.0,
8051,1.0,
7393,1.0,
8448,1.0,
55,1.0,0.0
9532,1.0,
10026,1.0,
1349,1.0,0.0
624,0.0,1.0
4985,0.0,
8996,1.0,
6496,0.0,
4389,0.0,
4876,0.0,
4192,1.0,
9031,1.0,
925,1.0,0.0
9400,1.0,
8109,1.0,
1490,0.0,1.0
3483,0.0,
6472,0.0,
7078,1.0,
2551,0.0,1.0
3068,0.0,
4040,0.0,
0,,1.0
1,,1.0
2,,1.0
3,,1.0
4,,0.0
5,,0.0
6,,1.0
7,,0.0
9,,1.0
10,,1.0
11,,1.0
12,,0.0
13,,1.0
14,,1.0
15,,1.0
17,,0.0
18,,0.0
20,,0.0
21,,0.0
22,,0.0
23,,0.0
24,,1.0
25,,1.0
26,,1.0
27,,1.0
28,,1.0
29,,0.0
30,,1.0
31,,1.0
32,,1.0
33,,0.0
34,,0.0
36,,1.0
38,,1.0
40,,1.0
43,,0.0
44,,0.0
46,,0.0
47,,0.0
48,,1.0
49,,0.0
50,,1.0
51,,1.0
53,,0.0
56,,0.0
58,,1.0
61,,1.0
62,,1.0
63,,1.0
64,,0.0
65,,0.0
66,,1.0
67,,0.0
69,,0.0
71,,0.0
75,,1.0
76,,0.0
77,,1.0
78,,0.0
79,,0.0
80,,0.0
81,,0.0
82,,1.0
83,,0.0
84,,0.0
85,,0.0
88,,1.0
89,,0.0
90,,0.0
93,,0.0
94,,1.0
95,,0.0
96,,0.0
97,,0.0
98,,0.0
99,,0.0
100,,0.0
101,,0.0
105,,0.0
106,,1.0
107,,0.0
108,,1.0
110,,1.0
112,,1.0
113,,0.0
114,,0.0
116,,1.0
117,,0.0
118,,1.0
120,,1.0
122,,0.0
123,,1.0
124,,0.0
125,,0.0
127,,1.0
128,,0.0
129,,0.0
130,,0.0
132,,0.0
134,,1.0
135,,0.0
139,,0.0
140,,0.0
141,,0.0
142,,1.0
143,,1.0
144,,1.0
145,,0.0
146,,0.0
147,,0.0
148,,1.0
149,,0.0
150,,0.0
151,,0.0
153,,1.0
156,,0.0
157,,1.0
158,,0.0
162,,1.0
163,,1.0
164,,0.0
165,,1.0
168,,0.0
169,,1.0
170,,0.0
172,,0.0
173,,1.0
174,,0.0
177,,1.0
178,,1.0
179,,1.0
180,,0.0
181,,1.0
182,,1.0
183,,0.0
185,,0.0
186,,1.0
187,,1.0
188,,1.0
189,,0.0
191,,0.0
192,,0.0
193,,1.0
194,,0.0
195,,1.0
196,,0.0
197,,1.0
198,,1.0
199,,0.0
201,,1.0
202,,0.0
203,,0.0
204,,0.0
207,,0.0
208,,1.0
209,,0.0
210,,1.0
211,,0.0
214,,1.0
215,,1.0
219,,0.0
220,,0.0
221,,1.0
222,,0.0
223,,1.0
225,,0.0
226,,1.0
229,,1.0
230,,0.0
231,,0.0
232,,1.0
233,,0.0
234,,1.0
235,,1.0
236,,0.0
238,,1.0
239,,1.0
240,,0.0
242,,0.0
243,,1.0
244,,1.0
245,,0.0
246,,1.0
247,,1.0
248,,1.0
249,,0.0
251,,0.0
252,,1.0
253,,1.0
254,,0.0
255,,0.0
257,,0.0
259,,0.0
260,,0.0
261,,0.0
264,,1.0
265,,0.0
266,,0.0
267,,0.0
268,,0.0
270,,0.0
272,,1.0
273,,0.0
274,,1.0
276,,1.0
277,,1.0
278,,1.0
279,,1.0
280,,1.0
281,,1.0
282,,0.0
283,,1.0
284,,1.0
285,,1.0
287,,1.0
288,,1.0
289,,0.0
290,,1.0
293,,1.0
295,,0.0
297,,0.0
298,,0.0
299,,0.0
302,,1.0
303,,1.0
305,,1.0
306,,1.0
307,,1.0
310,,1.0
311,,1.0
312,,1.0
313,,0.0
314,,1.0
315,,1.0
317,,0.0
318,,0.0
319,,1.0
321,,1.0
322,,0.0
323,,0.0
324,,1.0
325,,0.0
326,,0.0
327,,0.0
329,,1.0
330,,1.0
331,,1.0
332,,0.0
333,,1.0
334,,0.0
335,,1.0
337,,1.0
338,,0.0
339,,1.0
340,,0.0
341,,0.0
343,,1.0
345,,1.0
346,,1.0
348,,0.0
349,,0.0
350,,1.0
351,,1.0
352,,0.0
353,,1.0
354,,0.0
355,,0.0
357,,0.0
358,,1.0
359,,1.0
361,,1.0
362,,0.0
363,,1.0
364,,0.0
366,,0.0
367,,0.0
368,,1.0
369,,0.0
370,,0.0
372,,0.0
373,,0.0
374,,1.0
376,,0.0
377,,0.0
379,,1.0
382,,0.0
384,,0.0
386,,1.0
388,,1.0
389,,1.0
390,,1.0
393,,1.0
394,,0.0
395,,0.0
396,,1.0
398,,0.0
401,,1.0
402,,1.0
404,,0.0
405,,1.0
407,,1.0
408,,0.0
409,,0.0
410,,0.0
413,,1.0
415,,1.0
416,,0.0
417,,1.0
418,,1.0
419,,1.0
421,,1.0
422,,0.0
423,,0.0
424,,1.0
427,,0.0
428,,0.0
430,,0.0
431,,0.0
432,,0.0
433,,0.0
434,,0.0
435,,1.0
436,,0.0
437,,0.0
438,,0.0
440,,0.0
442,,1.0
443,,1.0
444,,1.0
445,,1.0
446,,1.0
448,,0.0
449,,0.0
452,,1.0
454,,1.0
455,,1.0
456,,0.0
457,,1.0
458,,1.0
459,,0.0
460,,1.0
461,,0.0
462,,0.0
463,,0.0
464,,0.0
465,,0.0
466,,1.0
467,,0.0
468,,0.0
470,,0.0
471,,1.0
472,,1.0
473,,0.0
475,,1.0
476,,0.0
477,,1.0
478,,1.0
479,,0.0
480,,0.0
482,,1.0
483,,0.0
485,,1.0
486,,0.0
488,,0.0
490,,1.0
492,,1.0
494,,1.0
495,,0.0
499,,1.0
501,,1.0
502,,0.0
503,,1.0
504,,1.0
507,,0.0
509,,1.0
510,,1.0
512,,1.0
513,,1.0
516,,0.0
517,,0.0
518,,0.0
520,,0.0
522,,1.0
523,,0.0
524,,1.0
525,,1.0
526,,0.0
527,,0.0
528,,0.0
529,,0.0
532,,1.0
534,,1.0
536,,0.0
537,,1.0
539,,1.0
540,,1.0
541,,1.0
542,,1.0
543,,1.0
545,,1.0
546,,1.0
548,,1.0
549,,1.0
550,,0.0
551,,1.0
552,,0.0
553,,1.0
554,,1.0
557,,1.0
558,,0.0
559,,0.0
561,,1.0
562,,0.0
563,,1.0
564,,0.0
565,,1.0
566,,1.0
567,,0.0
568,,1.0
569,,1.0
570,,1.0
571,,1.0
572,,0.0
573,,0.0
574,,0.0
575,,1.0
577,,0.0
580,,1.0
581,,1.0
583,,1.0
584,,0.0
586,,0.0
587,,1.0
588,,0.0
590,,1.0
591,,1.0
592,,0.0
593,,0.0
594,,1.0
595,,1.0
596,,0.0
599,,0.0
600,,1.0
601,,1.0
603,,0.0
604,,0.0
605,,1.0
606,,0.0
608,,1.0
609,,0.0
610,,1.0
612,,1.0
614,,0.0
615,,0.0
616,,0.0
617,,1.0
619,,0.0
620,,0.0
621,,1.0
623,,1.0
626,,1.0
627,,1.0
628,,0.0
629,,1.0
630,,0.0
632,,0.0
634,,0.0
636,,1.0
637,,0.0
638,,0.0
640,,1.0
641,,0.0
643,,1.0
644,,1.0
646,,0.0
647,,1.0
648,,1.0
649,,1.0
650,,0.0
651,,1.0
652,,1.0
653,,0.0
654,,1.0
655,,1.0
656,,0.0
657,,0.0
658,,1.0
659,,0.0
660,,1.0
661,,1.0
662,,0.0
663,,1.0
664,,0.0
665,,0.0
667,,0.0
668,,1.0
669,,1.0
670,,0.0
671,,0.0
672,,0.0
673,,1.0
674,,0.0
675,,1.0
677,,0.0
678,,0.0
679,,1.0
680,,0.0
683,,1.0
686,,0.0
687,,1.0
689,,1.0
690,,0.0
693,,1.0
694,,1.0
696,,1.0
697,,1.0
700,,0.0
701,,1.0
702,,0.0
703,,1.0
704,,0.0
706,,0.0
708,,0.0
709,,1.0
710,,1.0
711,,1.0
713,,0.0
714,,0.0
715,,0.0
717,,0.0
718,,1.0
719,,1.0
720,,1.0
721,,0.0
722,,0.0
723,,0.0
724,,1.0
725,,1.0
726,,0.0
728,,0.0
729,,1.0
731,,0.0
734,,0.0
735,,1.0
737,,0.0
739,,0.0
740,,0.0
742,,0.0
743,,0.0
744,,0.0
746,,0.0
747,,0.0
748,,0.0
749,,0.0
750,,0.0
751,,0.0
752,,0.0
753,,0.0
754,,1.0
756,,1.0
757,,1.0
758,,1.0
759,,1.0
760,,1.0
761,,0.0
764,,1.0
765,,0.0
766,,1.0
768,,0.0
769,,1.0
770,,1.0
771,,0.0
772,,1.0
773,,1.0
774,,0.0
775,,0.0
776,,1.0
777,,1.0
779,,1.0
780,,0.0
784,,1.0
785,,0.0
787,,0.0
789,,1.0
790,,1.0
791,,0.0
792,,1.0
793,,1.0
794,,0.0
795,,1.0
796,,1.0
797,,0.0
798,,1.0
799,,1.0
802,,1.0
803,,0.0
804,,1.0
808,,0.0
810,,0.0
811,,0.0
812,,0.0
813,,1.0
815,,0.0
816,,1.0
817,,1.0
818,,1.0
819,,0.0
820,,0.0
821,,1.0
822,,0.0
823,,0.0
824,,1.0
826,,1.0
827,,1.0
828,,1.0
829,,1.0
831,,1.0
832,,1.0
833,,0.0
835,,0.0
836,,0.0
837,,0.0
838,,1.0
839,,1.0
841,,0.0
842,,0.0
843,,1.0
844,,0.0
845,,1.0
848,,1.0
850,,1.0
851,,0.0
852,,1.0
853,,1.0
854,,1.0
855,,1.0
857,,0.0
858,,0.0
860,,1.0
861,,1.0
862,,1.0
863,,1.0
865,,0.0
866,,0.0
867,,1.0
868,,1.0
869,,1.0
870,,1.0
871,,0.0
872,,0.0
873,,1.0
874,,1.0
875,,0.0
878,,0.0
880,,1.0
881,,1.0
882,,1.0
883,,1.0
885,,1.0
886,,1.0
888,,0.0
890,,1.0
891,,0.0
894,,1.0
895,,1.0
896,,0.0
897,,0.0
898,,1.0
899,,1.0
900,,1.0
901,,1.0
902,,1.0
903,,1.0
904,,1.0
905,,1.0
906,,1.0
907,,0.0
908,,0.0
909,,0.0
910,,1.0
911,,1.0
912,,1.0
914,,0.0
915,,0.0
916,,1.0
918,,1.0
921,,0.0
922,,0.0
926,,0.0
927,,1.0
928,,0.0
929,,0.0
931,,1.0
932,,1.0
933,,1.0
934,,0.0
935,,0.0
936,,1.0
937,,1.0
938,,1.0
942,,1.0
944,,0.0
945,,0.0
946,,0.0
947,,0.0
948,,1.0
949,,0.0
950,,0.0
951,,1.0
953,,1.0
955,,0.0
957,,0.0
958,,1.0
959,,0.0
961,,0.0
962,,1.0
963,,1.0
965,,1.0
966,,1.0
967,,1.0
968,,1.0
969,,1.0
970,,0.0
971,,1.0
973,,1.0
974,,0.0
975,,1.0
976,,0.0
977,,1.0
978,,0.0
979,,1.0
981,,0.0
982,,0.0
983,,0.0
984,,1.0
985,,1.0
986,,0.0
987,,0.0
988,,1.0
990,,1.0
991,,1.0
992,,0.0
993,,0.0
994,,1.0
995,,0.0
996,,0.0
998,,1.0
999,,1.0
1001,,0.0
1002,,1.0
1003,,0.0
1005,,1.0
1006,,0.0
1007,,0.0
1013,,1.0
1014,,0.0
1015,,1.0
1017,,0.0
1018,,1.0
1019,,0.0
1021,,0.0
1022,,1.0
1023,,1.0
1024,,1.0
1025,,1.0
1026,,1.0
1029,,1.0
1031,,0.0
1032,,1.0
1033,,1.0
1035,,1.0
1036,,0.0
1037,,1.0
1038,,0.0
1039,,1.0
1040,,1.0
1042,,1.0
1043,,1.0
1045,,1.0
1046,,1.0
1047,,0.0
1048,,1.0
1049,,1.0
1050,,0.0
1051,,0.0
1052,,1.0
1053,,1.0
1055,,0.0
1057,,0.0
1059,,1.0
1061,,0.0
1063,,1.0
1064,,0.0
1065,,0.0
